Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-12-01,688322,-0.0309744160622358,0.9446,0.4496,0.5504,0.506,BUY
2025-12-02,688322,-0.0304943304508924,0.891,0.4496,0.5504,0.4767,BUY
2025-12-03,688322,-0.0299718473106622,0.9446,0.4496,0.5504,0.5064,BUY
2025-12-04,688322,-0.0291678551584482,0.891,0.4496,0.5504,0.4773,BUY
2025-12-05,688322,-0.0284783393144607,0.8391,0.4496,0.5504,0.449,BUY
2025-12-08,688322,-0.0284259710460901,0.8391,0.4496,0.5504,0.4491,BUY
2025-12-09,688322,-0.0284017566591501,0.9446,0.4496,0.5504,0.5071,BUY
2025-12-10,688322,-0.0281534995883703,0.891,0.4496,0.5504,0.4777,BUY
2025-12-11,688322,-0.0276036895811557,0.8391,0.4496,0.5504,0.4494,BUY
2025-12-12,688322,-0.0274806395173072,0.7887,0.4496,0.5504,0.4217,BUY
2025-12-15,688322,-0.0280488114804029,0.6448,0.4496,0.5504,0.3423,BUY
2025-12-16,688322,-0.0279599074274301,0.5989,0.4496,0.5504,0.3171,BUY
2025-12-17,688322,-0.0272399000823497,0.9446,0.4496,0.5504,0.5077,BUY
2025-12-18,688322,-0.0267876051366329,0.9446,0.4496,0.5504,0.5079,BUY
2025-12-19,688322,-0.0271039307117462,0.891,0.4496,0.5504,0.4782,BUY
2025-12-22,688322,-0.0276241078972816,0.7396,0.4496,0.5504,0.3947,BUY
2025-12-23,688322,-0.0278981551527977,0.6917,0.4496,0.5504,0.3682,BUY
2025-12-24,688322,-0.0280219074338674,0.6448,0.4496,0.5504,0.3423,BUY
2025-12-25,688322,-0.0283569656312465,0.8912,0.4496,0.5504,0.4778,BUY
2025-12-26,688322,-0.0292854811996221,0.8393,0.4496,0.5504,0.4488,BUY
2025-12-29,688322,-0.0301174689084291,0.6918,0.4496,0.5504,0.3672,BUY
2025-12-30,688322,-0.0301920194178819,0.645,0.4496,0.5504,0.3414,BUY
2025-12-31,688322,-0.0304964240640401,0.5991,0.4496,0.5504,0.316,BUY
2026-01-05,688322,-0.0296701025217771,0.3839,0.4496,0.5504,0.198,BUY
2026-01-06,688322,-0.0284162014722824,0.9446,0.4496,0.5504,0.5071,BUY
2026-01-07,688322,-0.026655439287424,0.9446,0.4496,0.5504,0.5079,BUY
2026-01-08,688322,-0.024905202910304,0.891,0.4496,0.5504,0.4792,BUY
2026-01-09,688322,-0.022918215021491,0.9446,0.4496,0.5504,0.5096,BUY
2026-01-12,688322,-0.0215942952781915,0.7887,0.4496,0.5504,0.4244,BUY
2026-01-13,688322,-0.0206275768578052,-0.1817,0.4496,0.5504,-0.1093,SELL
2026-01-14,688322,-0.0205003451555967,0.9446,0.4496,0.5504,0.5107,BUY
2026-01-15,688322,-0.0196705050766468,0.891,0.4496,0.5504,0.4816,BUY
2026-01-16,688322,-0.0180679038166999,0.8391,0.4496,0.5504,0.4537,BUY
2026-01-19,688322,-0.0192217137664556,0.9446,0.4496,0.5504,0.5113,BUY
2026-01-20,688322,-0.0215536504983901,0.5987,0.4496,0.5504,0.3198,BUY
2026-01-21,688322,-0.0225916597992181,0.9446,0.4496,0.5504,0.5097,BUY
2026-01-22,688322,-0.0227977149188518,0.9446,0.4496,0.5504,0.5097,BUY
2026-01-23,688322,-0.0227276235818862,0.891,0.4496,0.5504,0.4802,BUY
2026-01-26,688322,-0.0226937811821699,0.7396,0.4496,0.5504,0.3969,BUY
2026-01-27,688322,-0.0221988912671804,0.9446,0.4496,0.5504,0.5099,BUY
2026-01-28,688322,-0.0212085675448179,0.9446,0.4496,0.5504,0.5104,BUY
2026-01-29,688322,-0.0200773235410451,0.891,0.4496,0.5504,0.4814,BUY
2026-01-30,688322,-0.0191505122929811,0.8391,0.4496,0.5504,0.4532,BUY
2026-02-02,688322,-0.0184376314282417,0.891,0.4496,0.5504,0.4821,BUY
2026-02-03,688322,-0.0171975102275609,0.9446,0.4496,0.5504,0.5122,BUY
2026-02-04,688322,-0.0170985721051692,0.891,0.4496,0.5504,0.4827,BUY
2026-02-05,688322,-0.0180991198867559,0.9446,0.4496,0.5504,0.5118,BUY
2026-02-06,688322,-0.0199890919029712,0.891,0.4496,0.5504,0.4814,BUY
2026-02-09,688322,-0.0215457174926996,0.7396,0.4496,0.5504,0.3974,BUY
2026-02-10,688322,-0.0241137351840734,0.6917,0.4496,0.5504,0.3699,BUY
2026-02-11,688322,-0.026554387062788,0.9446,0.4496,0.5504,0.508,BUY
2026-02-12,688322,-0.0287585351616144,0.9446,0.4496,0.5504,0.507,BUY
2026-02-13,688322,-0.0302112381905317,0.9446,0.4496,0.5504,0.5063,BUY
2025-04-01,688475,-0.0106515483930706,0.0,0.4496,0.5504,-0.0048,HOLD
2025-04-02,688475,-0.010601108893752,0.0,0.4496,0.5504,-0.0048,HOLD
2025-04-03,688475,-0.0105516770854592,0.0,0.4496,0.5504,-0.0047,HOLD
2025-04-07,688475,-0.0084766643121838,0.0,0.4496,0.5504,-0.0038,HOLD
2025-04-08,688475,-0.0062837223522365,0.0,0.4496,0.5504,-0.0028,HOLD
2025-04-09,688475,-0.0052300645038485,0.0,0.4496,0.5504,-0.0024,HOLD
2025-04-10,688475,-0.0059947096742689,0.0,0.4496,0.5504,-0.0027,HOLD
2025-04-11,688475,-0.0083176298066973,0.0,0.4496,0.5504,-0.0037,HOLD
2025-04-14,688475,-0.0100788846611976,0.8391,0.4496,0.5504,0.4573,BUY
2025-04-15,688475,-0.0113765485584735,0.7887,0.4496,0.5504,0.429,BUY
2025-04-16,688475,-0.0118943024426698,0.7396,0.4496,0.5504,0.4017,BUY
2025-04-17,688475,-0.0115428566932678,0.6917,0.4496,0.5504,0.3755,BUY
2025-04-18,688475,-0.0106944432482123,0.6448,0.4496,0.5504,0.3501,BUY
2025-04-21,688475,-0.0102680809795856,0.5099,0.4496,0.5504,0.276,BUY
2025-04-22,688475,-0.0117539744824171,0.4668,0.4496,0.5504,0.2516,BUY
2025-04-23,688475,-0.0125090219080448,0.4247,0.4496,0.5504,0.2281,BUY
2025-04-24,688475,-0.0132367806509137,0.3838,0.4496,0.5504,0.2053,BUY
2025-04-25,688475,-0.0141516979783773,0.3442,0.4496,0.5504,0.1831,BUY
2025-04-28,688475,-0.0155474729835987,0.236,0.4496,0.5504,0.1229,BUY
2025-04-29,688475,-0.0160093083977699,0.2044,0.4496,0.5504,0.1053,BUY
2025-04-30,688475,-0.0155430827289819,0.1754,0.4496,0.5504,0.0896,HOLD
2025-05-06,688475,-0.0165923479944467,0.0594,0.4496,0.5504,0.0252,HOLD
2025-05-07,688475,-0.0192425698041915,0.0486,0.4496,0.5504,0.0181,HOLD
2025-05-08,688475,-0.0205029882490634,0.0396,0.4496,0.5504,0.0126,HOLD
2025-05-09,688475,-0.0189668200910091,0.0321,0.4496,0.5504,0.0091,HOLD
2025-05-12,688475,-0.0159788709133863,0.0169,0.4496,0.5504,0.0021,HOLD
2025-05-13,688475,-0.0131294466555118,0.0136,0.4496,0.5504,0.0016,HOLD
2025-05-14,688475,-0.0109832845628261,0.011,0.4496,0.5504,0.0011,HOLD
2025-05-15,688475,-0.0091853439807891,0.0088,0.4496,0.5504,0.0007,HOLD
2025-05-16,688475,-0.0077312034554779,0.6616,0.4496,0.5504,0.3607,BUY
2025-05-19,688475,-0.0066559417173266,0.5257,0.4496,0.5504,0.2864,BUY
2025-05-20,688475,-0.0061305193230509,0.4823,0.4496,0.5504,0.2627,BUY
2025-05-21,688475,-0.0064639132469892,0.4398,0.4496,0.5504,0.2392,BUY
2025-05-22,688475,-0.0073013608343899,0.3984,0.4496,0.5504,0.216,BUY
2025-05-23,688475,-0.007325533311814,0.3583,0.4496,0.5504,0.1939,BUY
2025-05-26,688475,-0.0064756134524941,0.248,0.4496,0.5504,0.1336,BUY
2025-05-27,688475,-0.0057829576544463,0.2155,0.4496,0.5504,0.116,BUY
2025-05-28,688475,-0.0057911882176995,0.1855,0.4496,0.5504,0.0995,HOLD
2025-05-29,688475,-0.006178471725434,0.1583,0.4496,0.5504,0.0844,HOLD
2025-05-30,688475,-0.0077040041796863,0.1339,0.4496,0.5504,0.0702,HOLD
2025-06-03,688475,-0.0087127583101391,0.0638,0.4496,0.5504,0.0312,HOLD
2025-06-04,688475,-0.0093858167529106,0.0522,0.4496,0.5504,0.0245,HOLD
2025-06-05,688475,-0.0099178608506917,0.0426,0.4496,0.5504,0.019,HOLD
2025-06-06,688475,-0.0114008104428648,0.0346,0.4496,0.5504,0.0139,HOLD
2025-06-09,688475,-0.0138901714235544,0.0183,0.4496,0.5504,0.0038,HOLD
2025-06-10,688475,-0.0157110970467329,0.0147,0.4496,0.5504,0.001,HOLD
2025-06-11,688475,-0.0148200374096632,0.0119,0.4496,0.5504,-0.0001,HOLD
2025-06-12,688475,-0.012801581993699,0.0095,0.4496,0.5504,-0.0005,HOLD
2025-06-13,688475,-0.0109490724280476,0.0077,0.4496,0.5504,-0.0007,HOLD
2025-06-16,688475,-0.0086850365623831,0.0039,0.4496,0.5504,-0.0018,HOLD
2025-06-17,688475,-0.0069690383970737,0.0032,0.4496,0.5504,-0.0014,HOLD
2025-06-18,688475,-0.0063748299144208,0.0025,0.4496,0.5504,-0.0015,HOLD
2025-06-19,688475,-0.0058061867021024,0.002,0.4496,0.5504,-0.0015,HOLD
2025-06-20,688475,-0.0046699126251041,0.0016,0.4496,0.5504,-0.0012,HOLD
2025-06-23,688475,-0.0033538849093019,0.0008,0.4496,0.5504,-0.0011,HOLD
2025-06-24,688475,-0.002651416696608,0.0007,0.4496,0.5504,-0.0008,HOLD
2025-06-25,688475,-0.0029693339020013,0.0005,0.4496,0.5504,-0.0011,HOLD
2025-06-26,688475,-0.0046193515881896,0.0004,0.4496,0.5504,-0.0019,HOLD
2025-06-27,688475,-0.0062090186402201,0.0003,0.4496,0.5504,-0.0026,HOLD
2025-06-30,688475,-0.0071245767176151,0.0002,0.4496,0.5504,-0.0031,HOLD
2025-07-01,688475,-0.0078076305799186,0.0001,0.4496,0.5504,-0.0035,HOLD
2025-07-02,688475,-0.008409371599555,0.0001,0.4496,0.5504,-0.0037,HOLD
2025-07-03,688475,-0.0086442604660987,0.0001,0.4496,0.5504,-0.0038,HOLD
2025-07-04,688475,-0.0093305492773652,0.0001,0.4496,0.5504,-0.0041,HOLD
2025-07-07,688475,-0.0090353237465024,0.0,0.4496,0.5504,-0.0041,HOLD
2025-07-08,688475,-0.0069427960552275,0.0,0.4496,0.5504,-0.0031,HOLD
2025-07-09,688475,-0.0054078726097941,0.0,0.4496,0.5504,-0.0024,HOLD
2025-07-10,688475,-0.0046039503067731,0.0,0.4496,0.5504,-0.0021,HOLD
2025-07-11,688475,-0.0037521771155297,0.0,0.4496,0.5504,-0.0017,HOLD
2025-07-14,688475,-0.0028554806485772,0.0,0.4496,0.5504,-0.0013,HOLD
2025-07-15,688475,-0.0020273858681321,0.0,0.4496,0.5504,-0.0009,HOLD
2025-07-16,688475,-0.0016821267781779,0.2642,0.4496,0.5504,0.1447,BUY
2025-07-17,688475,-0.0017645476618781,0.2305,0.4496,0.5504,0.1261,BUY
2025-07-18,688475,-0.0020152030047029,0.1993,0.4496,0.5504,0.1088,BUY
2025-07-21,688475,-0.002104670042172,0.5612,0.4496,0.5504,0.3079,BUY
2025-07-22,688475,-0.0018551308894529,0.517,0.4496,0.5504,0.2837,BUY
2025-07-23,688475,-0.0019609187729656,0.4737,0.4496,0.5504,0.2598,BUY
2025-07-24,688475,-0.0019576330669224,0.4315,0.4496,0.5504,0.2366,BUY
2025-07-25,688475,-0.0020686846692115,0.3903,0.4496,0.5504,0.2139,BUY
2025-07-28,688475,-0.0027224824298173,0.2757,0.4496,0.5504,0.1505,BUY
2025-07-29,688475,-0.0035218871198594,0.2413,0.4496,0.5504,0.1312,BUY
2025-07-30,688475,-0.0032637792173773,0.2093,0.4496,0.5504,0.1137,BUY
2025-07-31,688475,-0.0031206079293042,0.1799,0.4496,0.5504,0.0976,HOLD
2025-08-01,688475,-0.0033654081635177,0.1532,0.4496,0.5504,0.0828,HOLD
2025-08-04,688475,-0.0029388091061264,0.0902,0.4496,0.5504,0.0483,HOLD
2025-08-05,688475,-0.0022785395849496,0.0746,0.4496,0.5504,0.04,HOLD
2025-08-06,688475,-0.0024057913105934,0.0613,0.4496,0.5504,0.0327,HOLD
2025-08-07,688475,-0.0026853356976062,0.0502,0.4496,0.5504,0.0264,HOLD
2025-08-08,688475,-0.0030076997354626,0.0409,0.4496,0.5504,0.0212,HOLD
2025-08-11,688475,-0.0029083448462188,0.0217,0.4496,0.5504,0.0106,HOLD
2025-08-12,688475,-0.0030594295822083,0.0175,0.4496,0.5504,0.0083,HOLD
2025-08-13,688475,-0.0034933490678668,0.0141,0.4496,0.5504,0.0062,HOLD
2025-08-14,688475,-0.0044261431321501,0.0114,0.4496,0.5504,0.0043,HOLD
2025-08-15,688475,-0.0048903319984674,0.0091,0.4496,0.5504,0.0028,HOLD
2025-08-18,688475,-0.0055293743498623,0.0047,0.4496,0.5504,0.0001,HOLD
2025-08-19,688475,-0.0079737976193428,0.9446,0.4496,0.5504,0.5163,BUY
2025-08-20,688475,-0.0094579104334115,0.891,0.4496,0.5504,0.4861,BUY
2025-08-21,688475,-0.0107598258182406,0.8391,0.4496,0.5504,0.457,BUY
2025-08-22,688475,-0.0114744184538722,0.7887,0.4496,0.5504,0.4289,BUY
2025-08-25,688475,-0.0129490755498409,0.6448,0.4496,0.5504,0.3491,BUY
2025-08-26,688475,-0.0136849880218505,0.5989,0.4496,0.5504,0.3235,BUY
2025-08-27,688475,-0.0134611018002033,0.554,0.4496,0.5504,0.2989,BUY
2025-08-28,688475,-0.0141844199970364,0.9446,0.4496,0.5504,0.5135,BUY
2025-08-29,688475,-0.0139763765037059,0.891,0.4496,0.5504,0.4841,BUY
2025-09-01,688475,-0.0137950628995895,0.7396,0.4496,0.5504,0.4009,BUY
2025-09-02,688475,-0.0133070731535553,0.6917,0.4496,0.5504,0.3747,BUY
2025-09-03,688475,-0.011863850057125,0.6448,0.4496,0.5504,0.3496,BUY
2025-09-04,688475,-0.0105150183662772,0.5989,0.4496,0.5504,0.3249,BUY
2025-09-05,688475,-0.0097174309194087,0.554,0.4496,0.5504,0.3006,BUY
2025-09-08,688475,-0.0097384313121438,0.4247,0.4496,0.5504,0.2294,BUY
2025-09-09,688475,-0.011288502253592,0.8718,0.4496,0.5504,0.4748,BUY
2025-09-10,688475,-0.0126543035730719,0.9446,0.4496,0.5504,0.5142,BUY
2025-09-11,688475,-0.0138812940567731,0.891,0.4496,0.5504,0.4842,BUY
2025-09-12,688475,-0.0151450634002685,0.8391,0.4496,0.5504,0.455,BUY
2025-09-15,688475,-0.0164002440869808,0.6917,0.4496,0.5504,0.3733,BUY
2025-09-16,688475,-0.0180032234638929,0.6448,0.4496,0.5504,0.3468,BUY
2025-09-17,688475,-0.0191858764737844,0.5989,0.4496,0.5504,0.321,BUY
2025-09-18,688475,-0.0201236587017774,0.554,0.4496,0.5504,0.2959,BUY
2025-09-19,688475,-0.020901096984744,0.9446,0.4496,0.5504,0.5105,BUY
2025-09-22,688475,-0.0203399565070867,0.7887,0.4496,0.5504,0.425,BUY
2025-09-23,688475,-0.0193966832011938,0.7396,0.4496,0.5504,0.3984,BUY
2025-09-24,688475,-0.0177243053913116,0.6917,0.4496,0.5504,0.3727,BUY
2025-09-25,688475,-0.0170276183634996,0.6448,0.4496,0.5504,0.3472,BUY
2025-09-26,688475,-0.01782120577991,0.8912,0.4496,0.5504,0.4825,BUY
2025-09-29,688475,-0.0174768920987844,0.7397,0.4496,0.5504,0.3993,BUY
2025-09-30,688475,-0.0161544233560562,0.6918,0.4496,0.5504,0.3735,BUY
2025-10-09,688475,-0.0152037572115659,0.3063,0.4496,0.5504,0.1618,BUY
2025-10-10,688475,-0.0152455568313598,0.2701,0.4496,0.5504,0.1418,BUY
2025-10-13,688475,-0.0144929466769099,0.1755,0.4496,0.5504,0.0901,HOLD
2025-10-14,688475,-0.0124893253669142,0.1492,0.4496,0.5504,0.0765,HOLD
2025-10-15,688475,-0.0103731928393244,0.1259,0.4496,0.5504,0.0646,HOLD
2025-10-16,688475,-0.008716027252376,0.1054,0.4496,0.5504,0.0541,HOLD
2025-10-17,688475,-0.0081914672628045,0.0876,0.4496,0.5504,0.0445,HOLD
2025-10-20,688475,-0.0074203186668455,0.0486,0.4496,0.5504,0.0234,HOLD
2025-10-21,688475,-0.0055925399065017,-0.2186,0.4496,0.5504,-0.1228,SELL
2025-10-22,688475,-0.0040070991963148,0.0671,0.4496,0.5504,0.0351,HOLD
2025-10-23,688475,-0.0032547893933951,0.055,0.4496,0.5504,0.0288,HOLD
2025-10-24,688475,-0.0027667910326272,0.0449,0.4496,0.5504,0.0235,HOLD
2025-10-27,688475,-0.0033969981595873,0.024,0.4496,0.5504,0.0117,HOLD
2025-10-28,688475,-0.0055563412606716,0.0193,0.4496,0.5504,0.0081,HOLD
2025-10-29,688475,-0.0081311054527759,0.0156,0.4496,0.5504,0.0049,HOLD
2025-10-30,688475,-0.0099267596378922,0.0125,0.4496,0.5504,0.0024,HOLD
2025-10-31,688475,-0.0115606589242815,0.0101,0.4496,0.5504,0.0004,HOLD
2025-11-03,688475,-0.0125207034870982,0.8391,0.4496,0.5504,0.4562,BUY
2025-11-04,688475,-0.0123254600912332,0.7887,0.4496,0.5504,0.4286,BUY
2025-11-05,688475,-0.0107419565320014,0.7396,0.4496,0.5504,0.4022,BUY
2025-11-06,688475,-0.0088392943143844,0.6917,0.4496,0.5504,0.3767,BUY
2025-11-07,688475,-0.0078552588820457,0.6448,0.4496,0.5504,0.3514,BUY
2025-11-10,688475,-0.0072780740447342,0.5099,0.4496,0.5504,0.2774,BUY
2025-11-11,688475,-0.0067453323863446,0.4668,0.4496,0.5504,0.2539,BUY
2025-11-12,688475,-0.006279700435698,0.4247,0.4496,0.5504,0.2309,BUY
2025-11-13,688475,-0.0051764477975666,0.3838,0.4496,0.5504,0.2089,BUY
2025-11-14,688475,-0.0040115853771567,0.3442,0.4496,0.5504,0.1876,BUY
2025-11-17,688475,-0.0024647067766636,0.236,0.4496,0.5504,0.1288,BUY
2025-11-18,688475,-0.0015464898897334,0.2044,0.4496,0.5504,0.1118,BUY
2025-11-19,688475,-0.0012538096634671,0.1754,0.4496,0.5504,0.096,HOLD
2025-11-20,688475,-0.0013613920891657,0.1491,0.4496,0.5504,0.0815,HOLD
2025-11-21,688475,-0.0012885268079116,0.1258,0.4496,0.5504,0.0687,HOLD
2025-11-24,688475,-0.0010190021712332,0.8357,0.4496,0.5504,0.4595,BUY
2025-11-25,688475,-0.0012099547311663,0.7854,0.4496,0.5504,0.4317,BUY
2025-11-26,688475,-0.0017915550852194,0.9446,0.4496,0.5504,0.5191,BUY
2025-11-27,688475,-0.0020167254842817,0.891,0.4496,0.5504,0.4895,BUY
2025-11-28,688475,-0.0018405705923214,0.8391,0.4496,0.5504,0.461,BUY
2025-12-01,688475,-0.0016591273015365,0.6917,0.4496,0.5504,0.38,BUY
2025-12-02,688475,-0.001669933903031,0.6448,0.4496,0.5504,0.3541,BUY
2025-12-03,688475,-0.0021536543499678,0.5989,0.4496,0.5504,0.3287,BUY
2025-12-04,688475,-0.002605490386486,0.554,0.4496,0.5504,0.3038,BUY
2025-12-05,688475,-0.0028338991105556,0.9446,0.4496,0.5504,0.5186,BUY
2025-12-08,688475,-0.0026800141204148,0.9446,0.4496,0.5504,0.5187,BUY
2025-12-09,688475,-0.0025854965206235,0.9446,0.4496,0.5504,0.5187,BUY
2025-12-10,688475,-0.0025728247128427,0.9446,0.4496,0.5504,0.5187,BUY
2025-12-11,688475,-0.0023106019943952,0.9446,0.4496,0.5504,0.5189,BUY
2025-12-12,688475,-0.0016863135388121,0.891,0.4496,0.5504,0.4896,BUY
2025-12-15,688475,-0.0008324377704411,0.7396,0.4496,0.5504,0.4067,BUY
2025-12-16,688475,-0.0001309567014686,0.6917,0.4496,0.5504,0.3807,BUY
2025-12-17,688475,0.0003998414031229,0.6448,0.4496,0.5504,0.3551,BUY
2025-12-18,688475,0.0007533357129432,0.5989,0.4496,0.5504,0.33,BUY
2025-12-19,688475,0.0006851301295682,0.554,0.4496,0.5504,0.3052,BUY
2025-12-22,688475,0.0007025562226772,0.4247,0.4496,0.5504,0.2341,BUY
2025-12-23,688475,0.0005305497907102,0.3838,0.4496,0.5504,0.2115,BUY
2025-12-24,688475,0.0009888178901746,0.3442,0.4496,0.5504,0.1899,BUY
2025-12-25,688475,0.0012355918297544,0.3062,0.4496,0.5504,0.1691,BUY
2025-12-26,688475,0.001249635592103,0.9446,0.4496,0.5504,0.5205,BUY
2025-12-29,688475,0.0012759290402755,0.7887,0.4496,0.5504,0.4347,BUY
2025-12-30,688475,0.0011707424419,0.7396,0.4496,0.5504,0.4076,BUY
2025-12-31,688475,0.00153236661572,0.6917,0.4496,0.5504,0.3814,BUY
2026-01-05,688475,0.0021679794881492,0.4668,0.4496,0.5504,0.2579,BUY
2026-01-06,688475,0.0025813379324972,0.4247,0.4496,0.5504,0.2349,BUY
2026-01-07,688475,0.0028998553752899,0.8718,0.4496,0.5504,0.4811,BUY
2026-01-08,688475,0.0036591426469385,0.8204,0.4496,0.5504,0.4532,BUY
2026-01-09,688475,0.0049033476971089,0.7705,0.4496,0.5504,0.4263,BUY
2026-01-12,688475,0.0062163756228983,0.6278,0.4496,0.5504,0.3483,BUY
2026-01-13,688475,0.0093816174194216,0.5823,0.4496,0.5504,0.3247,BUY
2026-01-14,688475,0.012141958810389,0.5377,0.4496,0.5504,0.3014,BUY
2026-01-15,688475,0.0176320634782314,0.494,0.4496,0.5504,0.2798,BUY
2026-01-16,688475,0.0183494575321674,0.4513,0.4496,0.5504,0.2566,BUY
2026-01-19,688475,0.0175068173557519,0.3301,0.4496,0.5504,0.1896,BUY
2026-01-20,688475,0.0162492599338293,0.2927,0.4496,0.5504,0.1684,BUY
2026-01-21,688475,0.0158700309693813,0.2573,0.4496,0.5504,0.1488,BUY
2026-01-22,688475,0.013866689056158,0.9446,0.4496,0.5504,0.5261,BUY
2026-01-23,688475,0.0115242516621947,0.891,0.4496,0.5504,0.4956,BUY
2026-01-26,688475,0.0092725064605474,0.7396,0.4496,0.5504,0.4112,BUY
2026-01-27,688475,0.0083236023783683,0.6917,0.4496,0.5504,0.3845,BUY
2026-01-28,688475,0.0084029277786612,0.6448,0.4496,0.5504,0.3587,BUY
2026-01-29,688475,0.0088435010984539,0.5989,0.4496,0.5504,0.3336,BUY
2026-01-30,688475,0.0095610134303569,0.554,0.4496,0.5504,0.3092,BUY
2026-02-02,688475,0.012092531658709,0.4247,0.4496,0.5504,0.2392,BUY
2026-02-03,688475,0.014011058025062,0.3838,0.4496,0.5504,0.2175,BUY
2026-02-04,688475,0.0135538531467318,0.6371,0.4496,0.5504,0.3568,BUY
2026-02-05,688475,0.01193618029356,0.5914,0.4496,0.5504,0.3309,BUY
2026-02-06,688475,0.0096822781488299,0.5466,0.4496,0.5504,0.3052,BUY
2026-02-09,688475,0.0080640567466616,0.4179,0.4496,0.5504,0.2336,BUY
2026-02-10,688475,0.0063337590545415,0.3771,0.4496,0.5504,0.2104,BUY
2026-02-11,688475,0.004863969516009,0.3378,0.4496,0.5504,0.1881,BUY
2026-02-12,688475,0.0037218970246613,0.3,0.4496,0.5504,0.1668,BUY
2026-02-13,688475,0.0030951907392591,0.2642,0.4496,0.5504,0.1468,BUY
2025-04-01,32,-0.0134125389158725,0.0012,0.4496,0.5504,-0.0054,HOLD
2025-04-02,32,-0.0119564309716224,0.001,0.4496,0.5504,-0.0048,HOLD
2025-04-03,32,-0.0113806882873177,0.0008,0.4496,0.5504,-0.0047,HOLD
2025-04-07,32,-0.0108817908912897,0.0003,0.4496,0.5504,-0.0047,HOLD
2025-04-08,32,-0.0087539395317435,0.0003,0.4496,0.5504,-0.0038,HOLD
2025-04-09,32,-0.0037834963295608,0.0002,0.4496,0.5504,-0.0016,HOLD
2025-04-10,32,-0.0007564766565337,0.0002,0.4496,0.5504,-0.0002,HOLD
2025-04-11,32,-0.0005504901055246,0.0001,0.4496,0.5504,-0.0002,HOLD
2025-04-14,32,-0.0020448104478418,0.0001,0.4496,0.5504,-0.0009,HOLD
2025-04-15,32,-0.0044145537540316,0.0001,0.4496,0.5504,-0.0019,HOLD
2025-04-16,32,-0.0070329727604985,0.0,0.4496,0.5504,-0.0032,HOLD
2025-04-17,32,-0.0091191427782177,0.0,0.4496,0.5504,-0.0041,HOLD
2025-04-18,32,-0.0107313999906182,0.0,0.4496,0.5504,-0.0048,HOLD
2025-04-21,32,-0.0120657989755272,0.0,0.4496,0.5504,-0.0054,HOLD
2025-04-22,32,-0.013547895476222,0.0,0.4496,0.5504,-0.0061,HOLD
2025-04-23,32,-0.0147474985569715,0.0,0.4496,0.5504,-0.0066,HOLD
2025-04-24,32,-0.0151602290570735,0.0,0.4496,0.5504,-0.0068,HOLD
2025-04-25,32,-0.0144832422956824,0.0,0.4496,0.5504,-0.0065,HOLD
2025-04-28,32,-0.0136304898187518,0.0,0.4496,0.5504,-0.0061,HOLD
2025-04-29,32,-0.0134963253512978,0.0,0.4496,0.5504,-0.0061,HOLD
2025-04-30,32,-0.0137715190649032,0.0,0.4496,0.5504,-0.0062,HOLD
2025-05-06,32,-0.0136538920924067,0.0,0.4496,0.5504,-0.0061,HOLD
2025-05-07,32,-0.013648803345859,0.0,0.4496,0.5504,-0.0061,HOLD
2025-05-08,32,-0.0136674949899315,0.0,0.4496,0.5504,-0.0061,HOLD
2025-05-09,32,-0.0135338045656681,0.0,0.4496,0.5504,-0.0061,HOLD
2025-05-12,32,-0.0123649826273322,0.0,0.4496,0.5504,-0.0056,HOLD
2025-05-13,32,-0.0107811326161026,0.0,0.4496,0.5504,-0.0048,HOLD
2025-05-14,32,-0.0101195937022566,0.0,0.4496,0.5504,-0.0045,HOLD
2025-05-15,32,-0.0102437073364853,0.0,0.4496,0.5504,-0.0046,HOLD
2025-05-16,32,-0.009596643038094,0.0,0.4496,0.5504,-0.0043,HOLD
2025-05-19,32,-0.0096444264054298,0.0,0.4496,0.5504,-0.0043,HOLD
2025-05-20,32,-0.0105723850429058,0.0,0.4496,0.5504,-0.0048,HOLD
2025-05-21,32,-0.0112173948436975,0.0,0.4496,0.5504,-0.005,HOLD
2025-05-22,32,-0.010610937140882,0.0,0.4496,0.5504,-0.0048,HOLD
2025-05-23,32,-0.0100529277697205,0.0,0.4496,0.5504,-0.0045,HOLD
2025-05-26,32,-0.0091542750597,0.0,0.4496,0.5504,-0.0041,HOLD
2025-05-27,32,-0.0078081488609313,0.0,0.4496,0.5504,-0.0035,HOLD
2025-05-28,32,-0.0064480695873498,0.0,0.4496,0.5504,-0.0029,HOLD
2025-05-29,32,-0.0048419428057968,0.0,0.4496,0.5504,-0.0022,HOLD
2025-05-30,32,-0.0044753528200089,0.0,0.4496,0.5504,-0.002,HOLD
2025-06-03,32,-0.0043130298145115,0.0,0.4496,0.5504,-0.0019,HOLD
2025-06-04,32,-0.004485729150474,0.0,0.4496,0.5504,-0.002,HOLD
2025-06-05,32,-0.0049070063978433,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-06,32,-0.0063870009034872,0.0,0.4496,0.5504,-0.0029,HOLD
2025-06-09,32,-0.0080065447837114,0.0,0.4496,0.5504,-0.0036,HOLD
2025-06-10,32,-0.0098579041659832,0.0,0.4496,0.5504,-0.0044,HOLD
2025-06-11,32,-0.0109271286055445,0.0,0.4496,0.5504,-0.0049,HOLD
2025-06-12,32,-0.0103346752002835,0.0,0.4496,0.5504,-0.0046,HOLD
