Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-07-23,002236,-0.005207324866205454,-0.00495662959292531,"[0.05575035139918327, 0.10309713333845139, 0.07340730726718903, 0.024047808721661568, -0.0246976837515831, -0.11220484226942062, -0.053861379623413086, -0.021811900660395622, 0.029683751985430717, -0.01161131076514721, -0.08522149175405502, -0.03324886038899422, 0.021740039810538292, -0.07069502025842667, 0.05435177683830261, 0.04166077449917793, -0.029914334416389465, 0.05822388455271721, 0.12582170963287354, -0.004535236861556768, 0.04554411768913269, -0.009737302549183369, -0.1447632908821106, -0.00026170702767558396, -0.07126664370298386, -0.07095352560281754, 0.04273682087659836, 0.011991851031780243, -0.11164253205060959, -0.011892321519553661, 0.0914805456995964, -0.09329405426979065, -0.09433525055646896, -0.011485286056995392, -0.045236390084028244, 0.06857618689537048, -0.08425409346818924, -0.013857672922313213, 0.012990983203053474, -0.08494972437620163, 0.07280560582876205, -0.16814512014389038, 0.15312883257865906, 0.0235299039632082, -0.04356994479894638, 0.04922368377447128, -0.11673136800527573, -0.010461509227752686, 0.13048070669174194, 0.038608159869909286, 0.05867256596684456, 0.03250086307525635, 0.10708863288164139, -0.11604928225278854, -0.10033518075942993, 0.05897083133459091, -0.04375995323061943, 0.00988116953521967, -0.054195258766412735, -0.08005256950855255, 0.022695334628224373, -0.0006044472102075815, -0.2262440025806427, 0.07473240047693253]",test
2025-07-24,002236,-0.005243778694421053,0.014321294613182545,"[0.055003684014081955, 0.10254862159490585, 0.07193067669868469, 0.023974401876330376, -0.0241234190762043, -0.1119137555360794, -0.05344844609498978, -0.02235371619462967, 0.0290128942579031, -0.012333179824054241, -0.08538654446601868, -0.03349975869059563, 0.021408692002296448, -0.07053554058074951, 0.05353711545467377, 0.04124891385436058, -0.030104318633675575, 0.05845504626631737, 0.1260291337966919, -0.004861063789576292, 0.045392800122499466, -0.009739188477396965, -0.1440272033214569, -0.00011760339111788198, -0.07135654985904694, -0.07065298408269882, 0.042611729353666306, 0.01247755903750658, -0.11076812446117401, -0.011622598394751549, 0.09153490513563156, -0.09342948347330093, -0.09360186755657196, -0.011153541505336761, -0.04517737776041031, 0.06871078163385391, -0.08309349417686462, -0.013566751964390278, 0.012933094054460526, -0.08514072000980377, 0.07315690815448761, -0.16732579469680786, 0.15188725292682648, 0.023339329287409782, -0.043868061155080795, 0.04879152402281761, -0.11616408824920654, -0.009842103347182274, 0.12997634708881378, 0.03866606950759888, 0.05783245339989662, 0.032596051692962646, 0.10735466331243515, -0.11648840457201004, -0.10000801086425781, 0.05849131941795349, -0.04446675255894661, 0.01096018310636282, -0.05398421362042427, -0.07954250276088715, 0.022049278020858765, -0.0007376786670647562, -0.22686295211315155, 0.07375097274780273]",test
2025-07-25,002236,-0.0052797673270106316,0.009208103641867638,"[0.0541711151599884, 0.10232861340045929, 0.07323823869228363, 0.023864082992076874, -0.02614377625286579, -0.11393024027347565, -0.052774351090192795, -0.021390823647379875, 0.02687843330204487, -0.012562934309244156, -0.08283835649490356, -0.03501396253705025, 0.022568652406334877, -0.07262077182531357, 0.05474737659096718, 0.0417935848236084, -0.029146915301680565, 0.05762481689453125, 0.12273319810628891, -0.006463558413088322, 0.0484321191906929, -0.008407466113567352, -0.14225061237812042, 0.0009556848090142012, -0.0731019601225853, -0.07152558118104935, 0.042160939425230026, 0.00965750403702259, -0.10857648402452469, -0.013065077364444733, 0.0913219153881073, -0.09311845898628235, -0.09380654245615005, -0.01387514267116785, -0.04458790272474289, 0.06825721263885498, -0.0830741748213768, -0.012750981375575066, 0.014722269959747791, -0.08609192073345184, 0.07276274263858795, -0.16550427675247192, 0.15233932435512543, 0.024839216843247414, -0.046687111258506775, 0.047419141978025436, -0.11643033474683762, -0.009381265379488468, 0.12749344110488892, 0.037916943430900574, 0.05805295333266258, 0.033712998032569885, 0.1068589836359024, -0.11477901041507721, -0.1007198765873909, 0.054756853729486465, -0.043754592537879944, 0.0109378257766366, -0.05428297445178032, -0.07910050451755524, 0.02290303446352482, 0.00010874420695472509, -0.22714339196681976, 0.07480652630329132]",test
2025-07-28,002236,-0.005324307829141617,-0.0012165450025349855,"[0.0528639554977417, 0.10235454142093658, 0.07691527903079987, 0.023578519001603127, -0.030226944014430046, -0.11847017705440521, -0.05253003165125847, -0.019593657925724983, 0.022558972239494324, -0.012888328172266483, -0.07834092527627945, -0.03789733722805977, 0.02493247017264366, -0.07704993337392807, 0.05859803408384323, 0.043099015951156616, -0.027836106717586517, 0.05616659298539162, 0.11655807495117188, -0.010175835341215134, 0.05564417317509651, -0.005682600196450949, -0.13931746780872345, 0.00310924812220037, -0.07756534963846207, -0.07388968765735626, 0.04069584608078003, 0.003951916005462408, -0.10531547665596008, -0.016126461327075958, 0.09063027799129486, -0.09200799465179443, -0.09492393583059311, -0.019527515396475792, -0.04369964450597763, 0.06722431629896164, -0.08334317803382874, -0.010595072992146015, 0.01828489452600479, -0.08799248933792114, 0.07297102361917496, -0.16170161962509155, 0.15326812863349915, 0.027688704431056976, -0.0520855151116848, 0.04457680881023407, -0.11702971905469894, -0.009105132892727852, 0.12248017638921738, 0.03578561916947365, 0.05881010368466377, 0.036091022193431854, 0.10636460781097412, -0.11151198297739029, -0.10149084776639938, 0.04677897319197655, -0.041476257145404816, 0.010453698225319386, -0.05476333573460579, -0.07902641594409943, 0.02432521991431713, 0.0026615450624376535, -0.2282474935054779, 0.07804817706346512]",test
2025-07-29,002236,-0.0054776715114712715,0.0006090133683755994,"[0.0513460710644722, 0.1023530587553978, 0.0785006731748581, 0.023601656779646873, -0.031052136793732643, -0.12073403596878052, -0.05274510011076927, -0.02007206156849861, 0.019423456862568855, -0.01367760356515646, -0.07622119039297104, -0.039993349462747574, 0.026472879573702812, -0.07938765734434128, 0.06085847318172455, 0.043659888207912445, -0.028134331107139587, 0.0561949722468853, 0.11367659270763397, -0.012709527276456356, 0.06040509417653084, -0.004409534391015768, -0.1364317536354065, 0.0043358635157346725, -0.08143410086631775, -0.07474446296691895, 0.039229243993759155, 0.0015411761123687029, -0.10277902334928513, -0.01728954166173935, 0.09050983190536499, -0.0909515768289566, -0.09492029249668121, -0.021790675818920135, -0.043695833534002304, 0.06673193722963333, -0.0814671665430069, -0.008497378788888454, 0.019855352118611336, -0.0891893282532692, 0.07485771179199219, -0.15863464772701263, 0.15198899805545807, 0.029144827276468277, -0.05490441620349884, 0.04236851632595062, -0.11636963486671448, -0.00938494224101305, 0.11911262571811676, 0.033869899809360504, 0.0585370771586895, 0.03780658543109894, 0.10647184401750565, -0.1098848283290863, -0.10077778249979019, 0.041251976042985916, -0.04086909070611, 0.01182267814874649, -0.054958708584308624, -0.07979656010866165, 0.023772239685058594, 0.0048009175807237625, -0.22964245080947876, 0.07940301299095154]",test
2025-07-30,002236,-0.00544314319267869,-0.009738283231854439,"[0.050492797046899796, 0.10212371498346329, 0.08054269850254059, 0.024295641109347343, -0.032723166048526764, -0.12336322665214539, -0.05296865850687027, -0.020134001970291138, 0.016642408445477486, -0.01435510441660881, -0.07468616962432861, -0.04180138558149338, 0.02687794156372547, -0.08178239315748215, 0.06279775500297546, 0.04405076429247856, -0.028266504406929016, 0.05642097070813179, 0.11096242815256119, -0.014741480350494385, 0.06563619524240494, -0.0024609218817204237, -0.13434290885925293, 0.005427153315395117, -0.08378862589597702, -0.07627010345458984, 0.03795364499092102, -0.000791038095485419, -0.10091592371463776, -0.017560716718435287, 0.09057904779911041, -0.09001152217388153, -0.09485787153244019, -0.024102874100208282, -0.04445187747478485, 0.06706463545560837, -0.08022917807102203, -0.007247090805321932, 0.02154565416276455, -0.09001889079809189, 0.07684962451457977, -0.15608397126197815, 0.15185996890068054, 0.029868220910429955, -0.05826469883322716, 0.04059362784028053, -0.11578414589166641, -0.009417724795639515, 0.11568987369537354, 0.032042693346738815, 0.057764992117881775, 0.03818780928850174, 0.10623383522033691, -0.10864893347024918, -0.10014790296554565, 0.036000266671180725, -0.04019017890095711, 0.012619229033589363, -0.05583367869257927, -0.08067236095666885, 0.023281799629330635, 0.006545848213136196, -0.23107728362083435, 0.08032187819480896]",test
2025-07-31,002236,-0.005395687650889158,-0.011677934788167477,"[0.049810733646154404, 0.10174950212240219, 0.07896532863378525, 0.024469291791319847, -0.03081396222114563, -0.12279369682073593, -0.05250321328639984, -0.02168290689587593, 0.01647927798330784, -0.015100432559847832, -0.07549502700567245, -0.042077675461769104, 0.02598685771226883, -0.08085202425718307, 0.06109798327088356, 0.043660685420036316, -0.02989068441092968, 0.05768721178174019, 0.1122896745800972, -0.014209337532520294, 0.06563281267881393, -0.002058313461020589, -0.13343757390975952, 0.005153813865035772, -0.0837743878364563, -0.07552682608366013, 0.03782152011990547, 0.0008234228589572012, -0.09921515733003616, -0.015646804124116898, 0.09150702506303787, -0.09033101797103882, -0.09296243637800217, -0.022184940055012703, -0.045016270130872726, 0.06846783310174942, -0.07803706079721451, -0.007016513030976057, 0.020537707954645157, -0.08991347998380661, 0.07855891436338425, -0.15507060289382935, 0.14975868165493011, 0.02861807309091091, -0.058201372623443604, 0.040603067725896835, -0.11429236829280853, -0.009311806410551071, 0.11519677191972733, 0.031191926449537277, 0.056368835270404816, 0.037410300225019455, 0.10648724436759949, -0.10969588160514832, -0.09958584606647491, 0.036227285861968994, -0.0420868918299675, 0.014728402718901634, -0.05598831549286842, -0.08084168285131454, 0.02199568599462509, 0.0067361705005168915, -0.23228852450847626, 0.07867047935724258]",test
2025-08-01,002236,-0.004845650866627693,0.011194029822945595,"[0.048769351094961166, 0.10133055597543716, 0.0739540234208107, 0.02104170061647892, -0.025759955868124962, -0.11821652948856354, -0.0502212718129158, -0.022513482719659805, 0.01924716681241989, -0.016350826248526573, -0.07652788609266281, -0.041083913296461105, 0.026044026017189026, -0.07692688703536987, 0.05622294917702675, 0.04419751837849617, -0.032506104558706284, 0.05877062305808067, 0.11557752639055252, -0.011023515835404396, 0.06037682667374611, -0.0023296033032238483, -0.13206002116203308, 0.003998034633696079, -0.08195074647665024, -0.0722033828496933, 0.03988179191946983, 0.005278144497424364, -0.09461625665426254, -0.012941653840243816, 0.09445702284574509, -0.09245754778385162, -0.08841080218553543, -0.016948552802205086, -0.04216056317090988, 0.07114576548337936, -0.07609547674655914, -0.006877532694488764, 0.01574488915503025, -0.09067753702402115, 0.07627855241298676, -0.15478502213954926, 0.14585468173027039, 0.02650093100965023, -0.05484852194786072, 0.04247407615184784, -0.11282383650541306, -0.007977939210832119, 0.11695369333028793, 0.030186789110302925, 0.05710257962346077, 0.0371263287961483, 0.10575041174888611, -0.11188385635614395, -0.10173426568508148, 0.04252185299992561, -0.04747551679611206, 0.018573179841041565, -0.053668312728405, -0.07872834801673889, 0.022147977724671364, 0.0046766940504312515, -0.23227480053901672, 0.07661792635917664]",test
2025-08-04,002236,-0.0047648875042796135,-0.004305042792111635,"[0.04767698422074318, 0.10149587690830231, 0.0711558535695076, 0.019078010693192482, -0.024873821064829826, -0.11546456813812256, -0.04753972962498665, -0.0206731166690588, 0.021438930183649063, -0.016385799273848534, -0.07509787380695343, -0.04165730997920036, 0.027385808527469635, -0.0753527283668518, 0.053041037172079086, 0.044919248670339584, -0.03389791399240494, 0.057519666850566864, 0.1153716892004013, -0.00947405956685543, 0.05691326782107353, -0.0018164542270824313, -0.13063187897205353, 0.0032895251642912626, -0.08020646125078201, -0.07067852467298508, 0.04186473786830902, 0.006321141961961985, -0.09084609895944595, -0.011888851411640644, 0.09651337563991547, -0.09428722411394119, -0.08483115583658218, -0.014225737191736698, -0.038879554718732834, 0.07279356569051743, -0.07486215233802795, -0.006763341836631298, 0.013480727560818195, -0.09182731807231903, 0.07324164360761642, -0.15470857918262482, 0.1429498940706253, 0.02616347186267376, -0.054605793207883835, 0.043939270079135895, -0.11339806020259857, -0.006769488099962473, 0.11761559545993805, 0.02964666299521923, 0.05779523402452469, 0.03761151432991028, 0.1040797084569931, -0.112922303378582, -0.10538502782583237, 0.04473128169775009, -0.04965947940945625, 0.019237810745835304, -0.052260156720876694, -0.07693281769752502, 0.024035969749093056, 0.0033308984711766243, -0.23120717704296112, 0.07562818378210068]",test
2025-08-05,002236,-0.005284196697175503,0.00802964810281992,"[0.047591935843229294, 0.10079218447208405, 0.06492559611797333, 0.021022789180278778, -0.021516932174563408, -0.10997110605239868, -0.04604305326938629, -0.021311787888407707, 0.02628452330827713, -0.015590004622936249, -0.07868856191635132, -0.040090467780828476, 0.025600792840123177, -0.0714583620429039, 0.04670028015971184, 0.04337787628173828, -0.035698119550943375, 0.057351015508174896, 0.11991766840219498, -0.0061391377821564674, 0.0489136278629303, -0.00392081867903471, -0.1318860501050949, 0.0008876658976078033, -0.0740910992026329, -0.06823758035898209, 0.044471435248851776, 0.011845529079437256, -0.09221896529197693, -0.007638694252818823, 0.09788046032190323, -0.09666849672794342, -0.0818219855427742, -0.006960303522646427, -0.03883885219693184, 0.07497060298919678, -0.07157711684703827, -0.008671322837471962, 0.010214699432253838, -0.090866819024086, 0.07328623533248901, -0.15789256989955902, 0.13897091150283813, 0.02348673716187477, -0.051103781908750534, 0.04735938087105751, -0.11375618726015091, -0.0052214632742106915, 0.12190327048301697, 0.03181057050824165, 0.055527377873659134, 0.03488368168473244, 0.10322608798742294, -0.11736027896404266, -0.10695122927427292, 0.050250936299562454, -0.051337193697690964, 0.019048191606998444, -0.05197490379214287, -0.07649504393339157, 0.022912319749593735, 0.00012076467100996524, -0.22995597124099731, 0.06990908086299896]",test
2025-08-06,002236,-0.005999132990837097,0.007352941203862429,"[0.047883834689855576, 0.10042881220579147, 0.062439076602458954, 0.023466818034648895, -0.02277682162821293, -0.1085570678114891, -0.04403727129101753, -0.019825011491775513, 0.028833741322159767, -0.013992700725793839, -0.07859057188034058, -0.04018251225352287, 0.025056781247258186, -0.07097075879573822, 0.043331630527973175, 0.04218798875808716, -0.03509271517395973, 0.055786434561014175, 0.12056569010019302, -0.00556760560721159, 0.04448402673006058, -0.004580468870699406, -0.1331377625465393, -0.0005592861562035978, -0.07089678943157196, -0.06780102849006653, 0.04582594335079193, 0.01229685265570879, -0.09455148130655289, -0.006578871048986912, 0.09724056720733643, -0.09789945185184479, -0.08125532418489456, -0.005067398305982351, -0.03917438164353371, 0.07522126287221909, -0.07131297886371613, -0.010650035925209522, 0.010384786874055862, -0.0892164558172226, 0.07243020087480545, -0.15983209013938904, 0.13768291473388672, 0.023322002962231636, -0.05168486014008522, 0.048751991242170334, -0.11528998613357544, -0.004476817790418863, 0.12367536127567291, 0.034116365015506744, 0.05368872359395027, 0.033635757863521576, 0.10235920548439026, -0.11861778795719147, -0.10864324122667313, 0.05086551606655121, -0.049551576375961304, 0.01629374921321869, -0.05310727655887604, -0.07530822604894638, 0.023813368752598763, -0.001618278562091291, -0.22870782017707825, 0.06657534092664719]",test
2025-08-07,002236,-0.006680574733763933,-0.0054744528606534,"[0.04775596410036087, 0.1001836284995079, 0.06123236566781998, 0.024909017607569695, -0.02456331066787243, -0.10862696170806885, -0.042781054973602295, -0.018245195969939232, 0.029460202902555466, -0.013139737769961357, -0.07723639160394669, -0.04069887846708298, 0.025996623560786247, -0.07190011441707611, 0.04198822006583214, 0.04149310290813446, -0.03387311100959778, 0.054084666073322296, 0.11934803426265717, -0.006265489850193262, 0.042501289397478104, -0.004652214236557484, -0.13335619866847992, -0.0010061049833893776, -0.07026556134223938, -0.0678039938211441, 0.046442437916994095, 0.01097184419631958, -0.09602384269237518, -0.007746784016489983, 0.09604552388191223, -0.09839978814125061, -0.08232899010181427, -0.0056259408593177795, -0.03919054567813873, 0.07433845102787018, -0.07145792990922928, -0.011520521715283394, 0.011514632031321526, -0.08835849165916443, 0.0714874267578125, -0.16036587953567505, 0.1368507444858551, 0.02452096715569496, -0.05319443717598915, 0.048594310879707336, -0.11661035567522049, -0.003909039776772261, 0.12371763586997986, 0.035576626658439636, 0.05276917666196823, 0.034010376781225204, 0.10192651301622391, -0.11846551299095154, -0.11004117876291275, 0.04952394589781761, -0.047340117394924164, 0.014037192799150944, -0.05390343815088272, -0.07401786744594574, 0.024844370782375336, -0.0022291995119303465, -0.22789576649665833, 0.06493518501520157]",test
2025-08-08,002236,-0.007270900532603264,-0.009174312464892864,"[0.047593824565410614, 0.09975278377532959, 0.05860055983066559, 0.026737269014120102, -0.02413243241608143, -0.1073545590043068, -0.042339351028203964, -0.018556583672761917, 0.030907735228538513, -0.012735170312225819, -0.07840310037136078, -0.040147848427295685, 0.025307299569249153, -0.07126549631357193, 0.03991229832172394, 0.04022598639130592, -0.03346111997961998, 0.05378139391541481, 0.1211535781621933, -0.006219109520316124, 0.038918640464544296, -0.006023443769663572, -0.13449126482009888, -0.0020331027917563915, -0.06866297125816345, -0.06711645424365997, 0.04690324142575264, 0.0125032439827919, -0.09892036020755768, -0.007308739237487316, 0.09504637122154236, -0.09893712401390076, -0.08279907703399658, -0.003995100036263466, -0.04027619585394859, 0.0738673210144043, -0.07054148614406586, -0.012412059120833874, 0.011123990640044212, -0.08685188740491867, 0.07183750718832016, -0.16170920431613922, 0.13517944514751434, 0.024200087413191795, -0.0526743084192276, 0.04892483353614807, -0.11733410507440567, -0.003629964077845216, 0.12516652047634125, 0.03752273693680763, 0.05073176696896553, 0.03333601728081703, 0.10206497460603714, -0.11971043050289154, -0.10949794948101044, 0.050267159938812256, -0.04606160148978233, 0.013070155866444111, -0.05477539077401161, -0.07356086373329163, 0.023765726014971733, -0.003614744171500206, -0.22756493091583252, 0.06194112449884415]",test
2025-08-11,002236,-0.007385626435279846,0.00987654272466898,"[0.04789943993091583, 0.09886329621076584, 0.053560201078653336, 0.027671625837683678, -0.020382162183523178, -0.10315386205911636, -0.04175993800163269, -0.02013973705470562, 0.03473018854856491, -0.012514087371528149, -0.08243182301521301, -0.037739645689725876, 0.022984784096479416, -0.06779546290636063, 0.03532959148287773, 0.038752809166908264, -0.03356275334954262, 0.05473296344280243, 0.12664134800434113, -0.00403136620298028, 0.03196626529097557, -0.008701234124600887, -0.13663515448570251, -0.003978504799306393, -0.06419618427753448, -0.06487560272216797, 0.04853695631027222, 0.01778385601937771, -0.10239183157682419, -0.004517795983701944, 0.09524655342102051, -0.10041966289281845, -0.08178094029426575, 0.0010685655288398266, -0.04117432236671448, 0.07458164542913437, -0.06946606934070587, -0.01416794490069151, 0.007541523315012455, -0.08483907580375671, 0.07147637754678726, -0.16453136503696442, 0.1329900026321411, 0.02178727276623249, -0.04873837158083916, 0.050796400755643845, -0.11767430603504181, -0.002624908462166786, 0.12897877395153046, 0.0399559922516346, 0.048720285296440125, 0.031351540237665176, 0.101850725710392, -0.12262436002492905, -0.10843169689178467, 0.056024566292762756, -0.04696838557720184, 0.013602267019450665, -0.05501633137464523, -0.07259751856327057, 0.02184625156223774, -0.0073302430100739, -0.2270611673593521, 0.05747010558843613]",test
2025-08-12,002236,-0.007710183039307594,0.0036674814764410257,"[0.048385825008153915, 0.09857431054115295, 0.05079921707510948, 0.028683362528681755, -0.019424209371209145, -0.10061738640069962, -0.04096430167555809, -0.01988215185701847, 0.03735904023051262, -0.011706093326210976, -0.08390753716230392, -0.03645589202642441, 0.02206866443157196, -0.06615348905324936, 0.03228703886270523, 0.0376049280166626, -0.032289110124111176, 0.054257746785879135, 0.12901456654071808, -0.002860334236174822, 0.026775581762194633, -0.010450134985148907, -0.13835343718528748, -0.005274290218949318, -0.06051266938447952, -0.06364888697862625, 0.04987981170415878, 0.01981503888964653, -0.10571447014808655, -0.0037465491332113743, 0.09483672678470612, -0.10146484524011612, -0.08195764571428299, 0.0031974036246538162, -0.04170466586947441, 0.07396943867206573, -0.0700492188334465, -0.016002869233489037, 0.005983291659504175, -0.08284885436296463, 0.0699719712138176, -0.16702653467655182, 0.13256843388080597, 0.021093465387821198, -0.0473015159368515, 0.05185436084866524, -0.11892224103212357, -0.002029345603659749, 0.13158951699733734, 0.042321860790252686, 0.04756241664290428, 0.030597122386097908, 0.10116523504257202, -0.12357182800769806, -0.10847356170415878, 0.05910031870007515, -0.04631170257925987, 0.012401801533997059, -0.05586835741996765, -0.07147853076457977, 0.0217695701867342, -0.010170581750571728, -0.225810706615448, 0.05462408438324928]",test
2025-08-13,002236,-0.007946291007101536,0.009135201573371887,"[0.04837154597043991, 0.09843786060810089, 0.05027152970433235, 0.028424419462680817, -0.020392300561070442, -0.10055581480264664, -0.04010709375143051, -0.01818300411105156, 0.03786422312259674, -0.011304758489131927, -0.08273974806070328, -0.03666368126869202, 0.022752663120627403, -0.06671810150146484, 0.03187454119324684, 0.03733764961361885, -0.03069799579679966, 0.05333877354860306, 0.12836791574954987, -0.003639527829363942, 0.024825476109981537, -0.010711035691201687, -0.13896837830543518, -0.0054379235953092575, -0.06010003015398979, -0.06312336772680283, 0.05050096660852432, 0.01888342760503292, -0.10722106695175171, -0.005165365058928728, 0.09391162544488907, -0.10169625282287598, -0.08258198946714401, 0.001992809819057584, -0.040985241532325745, 0.07283331453800201, -0.0713258907198906, -0.016656963154673576, 0.006193952634930611, -0.08257034420967102, 0.06801027804613113, -0.16764789819717407, 0.13236583769321442, 0.022076424211263657, -0.04757517948746681, 0.05130699276924133, -0.12035664170980453, -0.0016594573389738798, 0.1320798546075821, 0.04356249421834946, 0.04769515246152878, 0.0314507819712162, 0.10093867778778076, -0.12259721010923386, -0.10925113409757614, 0.059104785323143005, -0.04457362741231918, 0.010964048095047474, -0.05633431300520897, -0.06999647617340088, 0.02288346365094185, -0.01121010072529316, -0.2248687893152237, 0.05438850447535515]",test
2025-08-14,002236,-0.008113936521112919,-0.009052504785358906,"[0.04777761548757553, 0.09831803292036057, 0.05019478499889374, 0.027251819148659706, -0.019958050921559334, -0.09979910403490067, -0.03966581076383591, -0.016859300434589386, 0.037499312311410904, -0.011645246297121048, -0.08118145912885666, -0.036886002868413925, 0.025100672617554665, -0.06745460629463196, 0.032462991774082184, 0.037655822932720184, -0.02962733805179596, 0.052828896790742874, 0.12691494822502136, -0.004222587216645479, 0.023924486711621284, -0.010918620973825455, -0.1379246562719345, -0.005038184579461813, -0.061265166848897934, -0.062011029571294785, 0.05115348473191261, 0.018021075055003166, -0.10716506838798523, -0.0073641035705804825, 0.09339255094528198, -0.10157497227191925, -0.08341421186923981, 0.0007907614926807582, -0.039562150835990906, 0.0713399350643158, -0.07169707864522934, -0.01610492542386055, 0.0058737583458423615, -0.08343220502138138, 0.06626752018928528, -0.16754545271396637, 0.13172762095928192, 0.02368793450295925, -0.0469934307038784, 0.050348639488220215, -0.12136022001504898, -0.0012949570082128048, 0.13222277164459229, 0.04380058869719505, 0.04889345169067383, 0.03331255540251732, 0.10063875466585159, -0.12116987258195877, -0.1102118194103241, 0.05892857164144516, -0.04399809241294861, 0.011058291420340538, -0.055787257850170135, -0.0690167024731636, 0.023533979430794716, -0.011726273223757744, -0.22375226020812988, 0.05494825541973114]",test
2025-08-15,002236,-0.007812119089066982,0.012789281085133553,"[0.04694719612598419, 0.09794901311397552, 0.04768428951501846, 0.025080963969230652, -0.015991704538464546, -0.09559432417154312, -0.03907986730337143, -0.01684683933854103, 0.03924068063497543, -0.012522514909505844, -0.08252730965614319, -0.03558812290430069, 0.026223020628094673, -0.06541527807712555, 0.031236905604600906, 0.03791229426860809, -0.030095595866441727, 0.05361801013350487, 0.12938518822193146, -0.002851041965186596, 0.02009272202849388, -0.012389524839818478, -0.1370503455400467, -0.0057042441330850124, -0.06061466410756111, -0.05941518768668175, 0.05259859189391136, 0.021268971264362335, -0.10741426050662994, -0.0069580418057739735, 0.09423050284385681, -0.10209941118955612, -0.08202696591615677, 0.0033972151577472687, -0.03762148320674896, 0.07127200067043304, -0.0710064023733139, -0.01540294662117958, 0.0019011202966794372, -0.08404378592967987, 0.06462487578392029, -0.16831403970718384, 0.12951016426086426, 0.02300223708152771, -0.04295850917696953, 0.050897594541311264, -0.12162301689386368, -0.0008576532709412277, 0.13475479185581207, 0.04407409951090813, 0.04975508525967598, 0.033961061388254166, 0.10004190355539322, -0.12186004966497421, -0.11037565767765045, 0.06270124018192291, -0.046085868030786514, 0.013212010264396667, -0.054127369076013565, -0.06824786216020584, 0.022724715992808342, -0.01407751627266407, -0.22268131375312805, 0.05408547446131706]",test
2025-08-18,002236,-0.008032301440834999,0.08298256248235703,"[0.04656534269452095, 0.09808895736932755, 0.047592099756002426, 0.024432752281427383, -0.01507839560508728, -0.0931105837225914, -0.038717515766620636, -0.015581496991217136, 0.03947984427213669, -0.012615798972547054, -0.08164601773023605, -0.035471830517053604, 0.02821841835975647, -0.06548411399126053, 0.031515903770923615, 0.03808492794632912, -0.02935103327035904, 0.05345578119158745, 0.12839218974113464, -0.0023173592053353786, 0.018227865919470787, -0.013180487789213657, -0.1356479376554489, -0.005709952674806118, -0.0605388842523098, -0.05812026932835579, 0.053507354110479355, 0.020930014550685883, -0.10803362727165222, -0.00808962807059288, 0.09414063394069672, -0.10189978033304214, -0.0822281762957573, 0.003519417019560933, -0.036493975669145584, 0.06996689736843109, -0.07125122845172882, -0.015275605022907257, 0.0010791497770696878, -0.08434386551380157, 0.06318394839763641, -0.16899190843105316, 0.12950704991817474, 0.024057671427726746, -0.04191924259066582, 0.05083109438419342, -0.1227617934346199, -0.0007465885137207806, 0.13633154332637787, 0.044473420828580856, 0.05066823214292526, 0.035050950944423676, 0.09927622973918915, -0.12066817283630371, -0.11121617257595062, 0.06306489557027817, -0.046421293169260025, 0.013455953449010849, -0.053562700748443604, -0.06823523342609406, 0.023238010704517365, -0.014871186576783657, -0.22086036205291748, 0.054142292588949203]",test
2025-08-19,002236,-0.00848475657403469,0.0005552470684051514,"[0.04035613685846329, 0.10357608646154404, 0.05403781682252884, 0.006782407872378826, -0.009301692247390747, -0.08905600011348724, -0.03576992452144623, -0.009455121122300625, 0.028919460251927376, -0.012726690620183945, -0.06156773120164871, -0.0404888354241848, 0.05763575807213783, -0.07643622159957886, 0.04085955396294594, 0.049580805003643036, -0.025889558717608452, 0.04811587557196617, 0.10432013869285583, -0.004840367939323187, 0.025797288864850998, -0.012438039295375347, -0.11088693886995316, 0.003653564490377903, -0.08399205654859543, -0.05201851576566696, 0.056964851915836334, 0.002969848457723856, -0.08701667189598083, -0.02718961052596569, 0.09756005555391312, -0.09826377034187317, -0.08771999180316925, -0.006588703021407127, -0.016048133373260498, 0.06157742813229561, -0.07351226359605789, -0.003838005941361189, 0.002500325907021761, -0.09552919864654541, 0.049565792083740234, -0.1526975929737091, 0.13301345705986023, 0.04634060710668564, -0.04288409277796745, 0.0423349030315876, -0.1251893937587738, 0.0011790309799835086, 0.12639905512332916, 0.03337004408240318, 0.06979844719171524, 0.05514722317457199, 0.09475353360176086, -0.10020840913057327, -0.12075889855623245, 0.05045604705810547, -0.04756278544664383, 0.02287457138299942, -0.04287494719028473, -0.06534630060195923, 0.03457958623766899, -0.011948765255510807, -0.21415211260318756, 0.0691106766462326]",test
