Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-12-10,601360,-0.0041777100414037704,-0.0016556292539462447,"[-0.11180334538221359, 0.13802672922611237, -0.10517970472574234, 0.02709256112575531, -0.08666384965181351, -0.008640187792479992, -0.14784857630729675, -0.0068918270990252495, -0.08701915293931961, 0.09671997278928757, -0.011688455007970333, 0.05692921206355095, 0.08374003320932388, -0.021914562210440636, -0.028925716876983643, -0.10427027195692062, -0.09509416669607162, 0.024221526458859444, 0.24643878638744354, 0.14316806197166443, -0.01211212296038866, 0.0036755898036062717, 0.03554898127913475, -0.08080257475376129, -0.03401501476764679, 0.08812151104211807, 0.037101056426763535, -0.047285664826631546, 0.026614593341946602, 0.009345980361104012, -0.05295785889029503, -0.061003901064395905, -0.03282772749662399, 0.047498732805252075, -0.011422846466302872, 0.01227518729865551, 0.08099216967821121, -0.032660357654094696, 0.01746257394552231, -0.0335615836083889, 0.19065949320793152, 0.0007670295890420675, 0.0034687742590904236, -0.1002006009221077, 0.10084124654531479, 0.12846185266971588, 0.04123548045754433, -0.028354201465845108, 0.05436479300260544, -0.01907775178551674, 0.045656099915504456, 0.025039957836270332, 0.02181711606681347, 0.09664691984653473, 0.05538807436823845, -0.04207984730601311, 0.03008166141808033, 0.011438276618719101, -0.06821571290493011, -0.15905870497226715, -0.0739779844880104, 0.04688752815127373, -0.05643366277217865, -0.06234680861234665]"
2025-12-11,601360,-0.005775722209364176,-0.043117742985486984,"[-0.11698652803897858, 0.1392468363046646, -0.10853725671768188, 0.02982446178793907, -0.08813541382551193, -0.011726097203791142, -0.14862088859081268, -0.00741575239226222, -0.08323493599891663, 0.10007794946432114, -0.016834445297718048, 0.05423235893249512, 0.08703547716140747, -0.02239581197500229, -0.029158879071474075, -0.10459711402654648, -0.09689588099718094, 0.023592200130224228, 0.25347262620925903, 0.14834128320217133, -0.015214510262012482, 0.0007423409842886031, 0.039855584502220154, -0.07763320207595825, -0.031923409551382065, 0.0934455543756485, 0.043967463076114655, -0.05336516350507736, 0.032662272453308105, 0.009333954192698002, -0.05797186493873596, -0.05507456138730049, -0.029845263808965683, 0.05226179584860802, -0.011326853185892105, 0.004262374714016914, 0.08749830722808838, -0.025608975440263748, 0.017961658537387848, -0.029333043843507767, 0.19418169558048248, -0.0017819718923419714, -0.0006162909558042884, -0.09574106335639954, 0.1019744798541069, 0.1335086077451706, 0.04133516922593117, -0.03261217474937439, 0.049946144223213196, -0.01681656576693058, 0.046183839440345764, 0.01953631080687046, 0.02338653802871704, 0.094615139067173, 0.0562242716550827, -0.04192083328962326, 0.039242252707481384, 0.015787744894623756, -0.07034043967723846, -0.15846164524555206, -0.07148624956607819, 0.040177859365940094, -0.0549640879034996, -0.06165095791220665]"
2025-12-12,601360,-0.006238061469048262,0.004332755692303181,"[-0.12310751527547836, 0.14032769203186035, -0.11358091235160828, 0.03209024295210838, -0.0882326140999794, -0.01801549643278122, -0.14814051985740662, -0.0069506485015153885, -0.08005591481924057, 0.10273106396198273, -0.021857701241970062, 0.05222851410508156, 0.08903320133686066, -0.022223420441150665, -0.03060387820005417, -0.10649856179952621, -0.09805319458246231, 0.022013748064637184, 0.2580660879611969, 0.15203361213207245, -0.020294982939958572, -0.003043584292754531, 0.04297026991844177, -0.07579347491264343, -0.030251238495111465, 0.09954800456762314, 0.049933526664972305, -0.05817587301135063, 0.04102785885334015, 0.009744028560817242, -0.06416475772857666, -0.048912547528743744, -0.026352863758802414, 0.0555914081633091, -0.011211859993636608, -0.0018519617151468992, 0.09173684567213058, -0.01787438429892063, 0.018506081774830818, -0.02655038796365261, 0.19538980722427368, -0.005165612790733576, -0.003079488407820463, -0.09098102897405624, 0.10452765971422195, 0.1376640349626541, 0.039985284209251404, -0.035699911415576935, 0.04459386318922043, -0.013987606391310692, 0.04628434404730797, 0.014795541763305664, 0.022839142009615898, 0.09298567473888397, 0.05603042244911194, -0.04398201406002045, 0.047997165471315384, 0.01993284933269024, -0.07226154208183289, -0.1574818342924118, -0.06889530271291733, 0.034437090158462524, -0.05513269081711769, -0.06017426401376724]"
2025-12-15,601360,-0.007570237852632999,-0.01294219121336937,"[-0.13345585763454437, 0.1449892818927765, -0.11885716766119003, 0.030505146831274033, -0.08782600611448288, -0.02723895013332367, -0.14942671358585358, -0.007916060276329517, -0.07395235449075699, 0.10931498557329178, -0.028403790667653084, 0.05009475350379944, 0.08924414217472076, -0.02334761433303356, -0.03195405751466751, -0.10938221216201782, -0.09982612729072571, 0.01753881201148033, 0.266023188829422, 0.15632274746894836, -0.02236820198595524, -0.003888482926413417, 0.04958607256412506, -0.07200709730386734, -0.021589163690805435, 0.10747581720352173, 0.0610850527882576, -0.058124952018260956, 0.049563486129045486, 0.005647096782922745, -0.07404656708240509, -0.03722182661294937, -0.020986275747418404, 0.06145709753036499, -0.009054319001734257, -0.013653897680342197, 0.09898222237825394, -0.00835252832621336, 0.02016710862517357, -0.0182992871850729, 0.1978183388710022, -0.007403167430311441, -0.005787479691207409, -0.08432476222515106, 0.10676327347755432, 0.1410648077726364, 0.04042421653866768, -0.042336057871580124, 0.032520439475774765, -0.011837298050522804, 0.05087897926568985, 0.007493926677852869, 0.021777216345071793, 0.08556202054023743, 0.048669200390577316, -0.0444616861641407, 0.061130184680223465, 0.026779569685459137, -0.07071234285831451, -0.15563669800758362, -0.061899349093437195, 0.027763156220316887, -0.05403653532266617, -0.05616975575685501]"
2025-12-16,601360,-0.008464963175356388,-0.050699297338724136,"[-0.1437905877828598, 0.1470775008201599, -0.12555046379566193, 0.02806573361158371, -0.08800055086612701, -0.03846713528037071, -0.1507931351661682, -0.008899122476577759, -0.06533689796924591, 0.11609351634979248, -0.03557472676038742, 0.04875606670975685, 0.08855270594358444, -0.025153061375021935, -0.033413514494895935, -0.11235570162534714, -0.10208486765623093, 0.012794851325452328, 0.27255284786224365, 0.1611543595790863, -0.02308431826531887, -0.004036559723317623, 0.05710958316922188, -0.06755959987640381, -0.009179656393826008, 0.11437558382749557, 0.07288677245378494, -0.05577154457569122, 0.05945177003741264, 0.000963186495937407, -0.08462630212306976, -0.02669103816151619, -0.016114532947540283, 0.06843787431716919, -0.005416498519480228, -0.024953503161668777, 0.10689949244260788, 0.0006379081169143319, 0.0220577884465456, -0.009196543134748936, 0.19884580373764038, -0.010457293130457401, -0.007605879567563534, -0.07810231298208237, 0.10973461717367172, 0.14389100670814514, 0.041578661650419235, -0.05033915117383003, 0.018743542954325676, -0.008405678905546665, 0.056115228682756424, 0.00035375705920159817, 0.019658071920275688, 0.07720082998275757, 0.039354320615530014, -0.04558728262782097, 0.07381880283355713, 0.03320183977484703, -0.067939393222332, -0.15355663001537323, -0.05390066280961037, 0.02161450684070587, -0.05194040760397911, -0.05178666114807129]"
2025-12-17,601360,-0.007369194179773331,-0.03222835808992386,"[-0.15462256968021393, 0.14737170934677124, -0.13629654049873352, 0.024414077401161194, -0.08693135529756546, -0.054464634507894516, -0.15103617310523987, -0.008233966305851936, -0.0575556643307209, 0.12201562523841858, -0.04305595904588699, 0.048630766570568085, 0.08549106121063232, -0.025863436982035637, -0.03728586807847023, -0.11738065630197525, -0.10485649108886719, 0.008965471759438515, 0.2759511172771454, 0.1639890819787979, -0.026495397090911865, -0.007901712320744991, 0.06241825595498085, -0.06689807027578354, 0.004175524692982435, 0.12205055356025696, 0.08392221480607986, -0.05184580013155937, 0.07316245138645172, -0.0023645758628845215, -0.09696023166179657, -0.018196024000644684, -0.01222511287778616, 0.07256857305765152, -0.0024552950635552406, -0.032643720507621765, 0.11199196428060532, 0.009971422143280506, 0.02436535619199276, -0.0030179060995578766, 0.1969711035490036, -0.015168983489274979, -0.00603264756500721, -0.07533645629882812, 0.11621707677841187, 0.14556823670864105, 0.04142804816365242, -0.05638814717531204, 0.005090419668704271, -0.002172591630369425, 0.060847654938697815, -0.004684512037783861, 0.012895516119897366, 0.07198706269264221, 0.03075922653079033, -0.05121256783604622, 0.08322236686944962, 0.037994205951690674, -0.06506849825382233, -0.15136271715164185, -0.04621126130223274, 0.016880938783288002, -0.05062960460782051, -0.046813223510980606]"
2025-12-18,601360,-0.004757831338793039,-0.007611798122525215,"[-0.1658087521791458, 0.14752556383609772, -0.14800095558166504, 0.01943473145365715, -0.08245769888162613, -0.07592315971851349, -0.14948339760303497, -0.008123545907437801, -0.0507940910756588, 0.12689165771007538, -0.050658486783504486, 0.04870184138417244, 0.07959496229887009, -0.024671070277690887, -0.042726725339889526, -0.12323977053165436, -0.10908997058868408, 0.007538272999227047, 0.2757926881313324, 0.16453629732131958, -0.03402477502822876, -0.01456424780189991, 0.06519109010696411, -0.07170899957418442, 0.0205704253166914, 0.1312846839427948, 0.09687655419111252, -0.046346332877874374, 0.09099932014942169, -0.005666125100106001, -0.11389082670211792, -0.010851964354515076, -0.007328317500650883, 0.07438329607248306, -0.00011868275032611564, -0.036117829382419586, 0.11640550196170807, 0.022729339078068733, 0.025629011914134026, 0.0004917768528684974, 0.1931956261396408, -0.02332260087132454, 0.0003231993177905679, -0.07425720989704132, 0.12396594136953354, 0.14818482100963593, 0.040391143411397934, -0.06094881892204285, -0.007262891624122858, 0.006881184875965118, 0.0650324746966362, -0.007965506054461002, 0.0030061507131904364, 0.06902630627155304, 0.02160278521478176, -0.0607406347990036, 0.08948376029729843, 0.04403772950172424, -0.06255000084638596, -0.1470823585987091, -0.03987758234143257, 0.010944543406367302, -0.048321425914764404, -0.04098014906048775]"
2025-12-19,601360,-0.0034449270460754633,0.005752636585384607,"[-0.17519231140613556, 0.14845407009124756, -0.15746738016605377, 0.017762262374162674, -0.07917717844247818, -0.094204843044281, -0.14759492874145508, -0.010820294730365276, -0.03913745656609535, 0.12984764575958252, -0.056099843233823776, 0.04709436371922493, 0.07522723823785782, -0.025493497028946877, -0.04429137706756592, -0.1290109008550644, -0.11305046826601028, 0.004044028930366039, 0.27201390266418457, 0.1676437258720398, -0.03879651054739952, -0.014276142232120037, 0.07072355598211288, -0.07051457464694977, 0.03765556216239929, 0.13564704358577728, 0.10393817722797394, -0.042982202023267746, 0.10671934485435486, -0.010598891414701939, -0.12462738901376724, -0.006822238210588694, 0.0003669786674436182, 0.07963527739048004, 0.003761434927582741, -0.039001815021038055, 0.12210030108690262, 0.033868443220853806, 0.02434960938990116, 0.005349048878997564, 0.19201470911502838, -0.03339036554098129, 0.0014858553186058998, -0.06816205382347107, 0.12793466448783875, 0.15244410932064056, 0.03985173627734184, -0.06757619976997375, -0.018290208652615547, 0.015486881136894226, 0.06621769815683365, -0.011866293847560883, -0.0014213938266038895, 0.06184042990207672, 0.009337827563285828, -0.06433450430631638, 0.09766367822885513, 0.05266944691538811, -0.06003965064883232, -0.14375482499599457, -0.03402569517493248, 0.005436669569462538, -0.04154755920171738, -0.03781960532069206]"
2025-12-22,601360,-0.0028207420837134123,0.001906577730551362,"[-0.1803111881017685, 0.14971736073493958, -0.164243683218956, 0.01858973689377308, -0.07861088216304779, -0.10832109302282333, -0.14418011903762817, -0.01431123074144125, -0.026449013501405716, 0.13210611045360565, -0.05994541570544243, 0.045325495302677155, 0.07206310331821442, -0.02716943807899952, -0.04335141181945801, -0.13336724042892456, -0.11668115854263306, 0.0008896345971152186, 0.2671838104724884, 0.17190322279930115, -0.04153585806488991, -0.010872121900320053, 0.07636340707540512, -0.0667961984872818, 0.0516512393951416, 0.1362909972667694, 0.10584120452404022, -0.04155788570642471, 0.11762849986553192, -0.01588955894112587, -0.1301632672548294, -0.003977860789746046, 0.0057759713381528854, 0.08464277535676956, 0.007259564008563757, -0.04035353288054466, 0.1289442628622055, 0.040655605494976044, 0.022553807124495506, 0.009168826974928379, 0.1902344673871994, -0.04336646571755409, 0.0005421863170340657, -0.060852620750665665, 0.12871600687503815, 0.15697182714939117, 0.03963631018996239, -0.0734778493642807, -0.02757667750120163, 0.023401256650686264, 0.06512176245450974, -0.016148831695318222, -0.003303184639662504, 0.0556737557053566, -0.0014795010210946202, -0.06381513923406601, 0.10527467727661133, 0.05938765034079552, -0.05713251605629921, -0.14086581766605377, -0.028851013630628586, 0.0005563452141359448, -0.03367726877331734, -0.036861930042505264]"
2025-12-23,601360,-0.0022210190072655678,0.005708848591893911,"[-0.181929811835289, 0.15000329911708832, -0.16905073821544647, 0.020389756187796593, -0.07951334863901138, -0.12077396363019943, -0.1390610933303833, -0.01691880263388157, -0.014837679453194141, 0.133611261844635, -0.06218145415186882, 0.043917521834373474, 0.06874996423721313, -0.02882261760532856, -0.041360121220350266, -0.13687564432621002, -0.11976895481348038, -0.0014303663047030568, 0.2609322965145111, 0.17608249187469482, -0.0432654470205307, -0.007259621284902096, 0.07986204326152802, -0.06267958134412766, 0.06321888417005539, 0.1346827745437622, 0.10505758970975876, -0.04000844433903694, 0.1254459172487259, -0.02003580890595913, -0.13263177871704102, -0.002073689131066203, 0.00853040348738432, 0.08739142119884491, 0.009807943366467953, -0.03896448388695717, 0.135661318898201, 0.043642960488796234, 0.02089993841946125, 0.011660237796604633, 0.18620705604553223, -0.05191953480243683, -0.0007077495683915913, -0.054286640137434006, 0.12806303799152374, 0.16039448976516724, 0.03873743116855621, -0.07805216312408447, -0.03545195236802101, 0.030804049223661423, 0.06417765468358994, -0.019959213212132454, -0.004613237921148539, 0.05087370425462723, -0.010187385603785515, -0.06205625459551811, 0.11128424853086472, 0.06321500986814499, -0.053217675536870956, -0.1386594921350479, -0.02407446876168251, -0.0032895803451538086, -0.02654857747256756, -0.03572792187333107]"
2025-12-24,601360,-0.0009914695983752608,-0.0056764427572488785,"[-0.18246646225452423, 0.14798404276371002, -0.17438285052776337, 0.021436436101794243, -0.08003408461809158, -0.13464511930942535, -0.1322506219148636, -0.016902847215533257, -0.007832364179193974, 0.13379548490047455, -0.06339891254901886, 0.04348842799663544, 0.06378991901874542, -0.029390551149845123, -0.04150834307074547, -0.14162325859069824, -0.12226510047912598, -0.0015067363856360316, 0.2538680136203766, 0.17820043861865997, -0.04578033834695816, -0.007301634177565575, 0.07984333485364914, -0.060504376888275146, 0.07110125571489334, 0.13276365399360657, 0.10436440259218216, -0.03589412569999695, 0.1311393529176712, -0.021309228613972664, -0.13419991731643677, -0.0004874785663560033, 0.008018067106604576, 0.08599698543548584, 0.01030100230127573, -0.03314610570669174, 0.1392337828874588, 0.04317869246006012, 0.020468341186642647, 0.01180453784763813, 0.17823490500450134, -0.057902224361896515, -0.00028868846129626036, -0.052613094449043274, 0.12889955937862396, 0.16013509035110474, 0.035917431116104126, -0.0809549018740654, -0.04237370565533638, 0.03781421110033989, 0.06640419363975525, -0.02212631329894066, -0.009540661238133907, 0.04848401993513107, -0.014534519985318184, -0.06364656984806061, 0.1135624423623085, 0.06312744319438934, -0.049942322075366974, -0.13846467435359955, -0.020524922758340836, -0.005080640781670809, -0.023769930005073547, -0.03219795227050781]"
2025-12-25,601360,-8.882636029738933e-05,0.0009514748235233128,"[-0.17991770803928375, 0.14621460437774658, -0.17464743554592133, 0.023887088522315025, -0.0802895650267601, -0.14671409130096436, -0.12647300958633423, -0.018309712409973145, -0.0007152569596655667, 0.13277707993984222, -0.06361214071512222, 0.04259726405143738, 0.05987901985645294, -0.030339282006025314, -0.039894137531518936, -0.14556874334812164, -0.12366510927677155, -0.0024134821724146605, 0.24516937136650085, 0.18179640173912048, -0.04677454009652138, -0.0037608786951750517, 0.0794433131814003, -0.057555921375751495, 0.08076656609773636, 0.12933680415153503, 0.10208436846733093, -0.03220008313655853, 0.1363065093755722, -0.02272731065750122, -0.13517862558364868, -3.77846481569577e-05, 0.009351770393550396, 0.08546485006809235, 0.012464521452784538, -0.025997105985879898, 0.14353324472904205, 0.04349500685930252, 0.017777370288968086, 0.01331782154738903, 0.17089734971523285, -0.06379147619009018, -0.0013841756153851748, -0.04763941094279289, 0.12708038091659546, 0.1619480401277542, 0.03258048743009567, -0.08363620191812515, -0.04662381857633591, 0.04251750931143761, 0.06762953102588654, -0.02346206083893776, -0.01107026543468237, 0.04459749534726143, -0.02024112083017826, -0.0626065656542778, 0.11559180170297623, 0.06449855864048004, -0.04582762345671654, -0.13636136054992676, -0.018232477828860283, -0.0069201006554067135, -0.01795169711112976, -0.029354430735111237]"
2025-12-26,601360,0.0006976893055252731,0.03517110273241997,"[-0.17567940056324005, 0.14415158331394196, -0.17382968962192535, 0.02571423351764679, -0.08100230246782303, -0.15794521570205688, -0.12155234813690186, -0.019095109775662422, 0.006974180229008198, 0.13292385637760162, -0.06340276449918747, 0.04239732772111893, 0.05564795434474945, -0.031544268131256104, -0.03752700984477997, -0.14776520431041718, -0.12573382258415222, -0.003956735599786043, 0.23621006309986115, 0.18533310294151306, -0.04633217677474022, 0.0007940394571051002, 0.07829780131578445, -0.05458895117044449, 0.09113213419914246, 0.12478990107774734, 0.09940443187952042, -0.027142586186528206, 0.13992062211036682, -0.024638058617711067, -0.13569889962673187, -2.4588216547272168e-05, 0.010139109566807747, 0.08486354351043701, 0.014911950565874577, -0.018525758758187294, 0.14799632132053375, 0.04291044920682907, 0.015067757107317448, 0.01576284132897854, 0.16307583451271057, -0.06790905445814133, -0.002505811396986246, -0.0421658530831337, 0.12453418225049973, 0.16262763738632202, 0.029759440571069717, -0.08706098794937134, -0.050939206033945084, 0.04680889844894409, 0.06966281682252884, -0.024766504764556885, -0.011157944798469543, 0.03996634855866432, -0.02729940228164196, -0.06084371730685234, 0.11724124848842621, 0.06530286371707916, -0.040291931480169296, -0.13442449271678925, -0.015933016315102577, -0.008144136518239975, -0.012253029271960258, -0.025985123589634895]"
2025-12-29,601360,0.001443027751520276,-0.01836547441780567,"[-0.17062906920909882, 0.14002682268619537, -0.1716347336769104, 0.02686467580497265, -0.08032520860433578, -0.1684960573911667, -0.11466657370328903, -0.01836984232068062, 0.009111530147492886, 0.13024555146694183, -0.06264542043209076, 0.043197061866521835, 0.050767797976732254, -0.031171239912509918, -0.03796813637018204, -0.15036509931087494, -0.12589120864868164, -0.0018600148614495993, 0.2280421108007431, 0.18768282234668732, -0.0460832305252552, 0.0021436940878629684, 0.07463388890028, -0.05404525622725487, 0.09535258263349533, 0.12049509584903717, 0.09882557392120361, -0.020819129422307014, 0.1388934701681137, -0.023270640522241592, -0.1369093656539917, 0.0009663946693763137, 0.008999277837574482, 0.08105659484863281, 0.014633805491030216, -0.007717565633356571, 0.15020611882209778, 0.039373066276311874, 0.012049288488924503, 0.014745349064469337, 0.15230420231819153, -0.07047328352928162, -0.0018248888663947582, -0.04130066931247711, 0.1217581182718277, 0.1597273051738739, 0.025484083220362663, -0.08945637196302414, -0.053116511553525925, 0.05002394691109657, 0.07517700642347336, -0.024859745055437088, -0.014830564148724079, 0.03826538845896721, -0.02725781500339508, -0.06262439489364624, 0.1164005696773529, 0.06297633796930313, -0.03701598569750786, -0.13391241431236267, -0.01452278345823288, -0.009234536439180374, -0.012151445262134075, -0.021022608503699303]"
2025-12-30,601360,0.0018889763159677386,0.014967258088290691,"[-0.16342279314994812, 0.13613161444664001, -0.16678640246391296, 0.030051643028855324, -0.08033271878957748, -0.17649595439434052, -0.10972610861063004, -0.017864448949694633, 0.009673659689724445, 0.12707717716693878, -0.06098394840955734, 0.04455527290701866, 0.04851493239402771, -0.030790653079748154, -0.03768729791045189, -0.15332260727882385, -0.12471947818994522, -0.002046035835519433, 0.21874891221523285, 0.19058148562908173, -0.04329221695661545, 0.006181399803608656, 0.07067728787660599, -0.05204516649246216, 0.09887479990720749, 0.11458682268857956, 0.0950644463300705, -0.01631738431751728, 0.13692645728588104, -0.021408630535006523, -0.13591007888317108, 0.00038043808308430016, 0.009724589064717293, 0.07781031727790833, 0.015609805472195148, 0.003071883460506797, 0.1531824916601181, 0.035945404320955276, 0.00858452171087265, 0.014249814674258232, 0.1431730091571808, -0.07259318977594376, -0.003951634280383587, -0.03872506693005562, 0.11777110397815704, 0.15859119594097137, 0.02064087800681591, -0.09156101197004318, -0.05359521880745888, 0.05072303116321564, 0.07811100035905838, -0.024146046489477158, -0.01638684794306755, 0.035672225058078766, -0.0278464462608099, -0.06172405183315277, 0.11593728512525558, 0.0606507882475853, -0.033583562821149826, -0.13334424793720245, -0.01379011943936348, -0.008882992900907993, -0.009661484509706497, -0.017163384705781937]"
2025-12-31,601360,0.0019465137738734484,0.029493087902665138,"[-0.15517674386501312, 0.13256041705608368, -0.16030298173427582, 0.03278212249279022, -0.08036033064126968, -0.18214774131774902, -0.10499654710292816, -0.016925204545259476, 0.008459044620394707, 0.12348182499408722, -0.059065237641334534, 0.04661038890480995, 0.04712416231632233, -0.029719389975070953, -0.037578266113996506, -0.15470461547374725, -0.12305184453725815, -0.0017969518667086959, 0.21056608855724335, 0.19375935196876526, -0.03969525173306465, 0.010307776741683483, 0.06577524542808533, -0.05092659965157509, 0.09897211939096451, 0.1086905226111412, 0.09200649708509445, -0.011890350840985775, 0.13199058175086975, -0.019169023260474205, -0.13570952415466309, -8.56216429383494e-05, 0.010281720198690891, 0.07450903207063675, 0.015823844820261, 0.013891328126192093, 0.1566123515367508, 0.03185440972447395, 0.004654205869883299, 0.012995981611311436, 0.1339937150478363, -0.07383395731449127, -0.006211527623236179, -0.03629098832607269, 0.11244835704565048, 0.1567065268754959, 0.016039613634347916, -0.09371156990528107, -0.05277206748723984, 0.050294458866119385, 0.08113471418619156, -0.02335820347070694, -0.017279671505093575, 0.03408557176589966, -0.02625545859336853, -0.06063317880034447, 0.11535608023405075, 0.05756337568163872, -0.030644981190562248, -0.13285061717033386, -0.013354635797441006, -0.008899836800992489, -0.009261536411941051, -0.013346727937459946]"
2026-01-05,601360,0.0017236979911103845,0.021486124023795128,"[-0.14552173018455505, 0.1282787173986435, -0.1521422564983368, 0.035459015518426895, -0.07955630123615265, -0.18413519859313965, -0.09802448749542236, -0.015272493474185467, 0.0033587405923753977, 0.11723034083843231, -0.05686074122786522, 0.04995741695165634, 0.04661306366324425, -0.02645241841673851, -0.038919929414987564, -0.15565632283687592, -0.11920978128910065, 0.0013829364906996489, 0.2011794000864029, 0.19556140899658203, -0.03618527203798294, 0.013101494871079922, 0.05809277668595314, -0.0513731949031353, 0.09112668037414551, 0.10183001309633255, 0.08970996737480164, -0.008347154594957829, 0.12300337851047516, -0.014123131521046162, -0.13539043068885803, -0.0010688629699870944, 0.010558512061834335, 0.06846603006124496, 0.014388680458068848, 0.027891825884580612, 0.15950505435466766, 0.026348233222961426, -5.1057628297712654e-05, 0.0088865477591753, 0.12437529861927032, -0.07565713673830032, -0.007698818575590849, -0.03574446216225624, 0.10529708117246628, 0.1522161215543747, 0.01051012147217989, -0.09467235207557678, -0.04986058175563812, 0.04856179654598236, 0.08549711853265762, -0.021482009440660477, -0.018685782328248024, 0.035241153091192245, -0.018539223819971085, -0.06070738658308983, 0.11452034115791321, 0.053609903901815414, -0.029451562091708183, -0.13300670683383942, -0.013651200570166111, -0.00945083238184452, -0.01332063227891922, -0.009614706039428711]"
2026-01-06,601360,0.0009888032218441367,-0.011393514461815357,"[-0.1353595107793808, 0.12297923117876053, -0.14279447495937347, 0.0373573824763298, -0.0790770947933197, -0.18387414515018463, -0.09093045443296432, -0.012384787201881409, -0.0028112195432186127, 0.11104477941989899, -0.05421452969312668, 0.05475620552897453, 0.04651683568954468, -0.022223463281989098, -0.040267832577228546, -0.15575873851776123, -0.11457248032093048, 0.005216575693339109, 0.19136619567871094, 0.19595056772232056, -0.03307228535413742, 0.016668101772665977, 0.0490245595574379, -0.050786342471838, 0.07874449342489243, 0.09334585815668106, 0.08757814764976501, -0.004592707846313715, 0.1118832677602768, -0.008060697466135025, -0.13322703540325165, -0.0037865121848881245, 0.010341658256947994, 0.061143599450588226, 0.01272873766720295, 0.04237406700849533, 0.16150899231433868, 0.019220402464270592, -0.004217357374727726, 0.004950919188559055, 0.11632273346185684, -0.07610393315553665, -0.009647171944379807, -0.036183297634124756, 0.09756100177764893, 0.14580024778842926, 0.004895457997918129, -0.09663313627243042, -0.046380575746297836, 0.04669095203280449, 0.0912618413567543, -0.019141608849167824, -0.01816897839307785, 0.0366031751036644, -0.00964468251913786, -0.06072431057691574, 0.11347094178199768, 0.04962446168065071, -0.029189005494117737, -0.1352030634880066, -0.014494839124381542, -0.009151406586170197, -0.019553599879145622, -0.00548612279817462]"
2026-01-07,601360,0.00011069040920119733,-0.004432624205946922,"[-0.12635859847068787, 0.11802998185157776, -0.13235001266002655, 0.03746577352285385, -0.07819844037294388, -0.1825655996799469, -0.08590170741081238, -0.009322602301836014, -0.00941960047930479, 0.10671652853488922, -0.05261167138814926, 0.06029076874256134, 0.04635482653975487, -0.01769843138754368, -0.04168226197361946, -0.1546836495399475, -0.10958907008171082, 0.00771190645173192, 0.18375754356384277, 0.19547335803508759, -0.030636364594101906, 0.021264376118779182, 0.03950678929686546, -0.050503864884376526, 0.06656643003225327, 0.08632523566484451, 0.08633541315793991, -8.275209984276444e-05, 0.10184106230735779, -0.003906548954546452, -0.13206809759140015, -0.00665616849437356, 0.01035439781844616, 0.054946690797805786, 0.012606934644281864, 0.05389022082090378, 0.1628722846508026, 0.013037406839430332, -0.007279527373611927, 0.0022772655356675386, 0.10987575352191925, -0.07467474788427353, -0.011936577036976814, -0.036890652030706406, 0.09089198708534241, 0.13909362256526947, 0.00043842385639436543, -0.0989990234375, -0.04290478304028511, 0.043688755482435226, 0.09628050774335861, -0.01709468849003315, -0.017229001969099045, 0.03820578753948212, -0.002632392104715109, -0.060978833585977554, 0.11201289296150208, 0.04592952877283096, -0.02937236614525318, -0.13675199449062347, -0.015925021842122078, -0.008219433017075062, -0.026154479011893272, -0.0011732826242223382]"
2026-01-08,601360,-0.0007674610824324191,0.0169189665466547,"[-0.11699334532022476, 0.11495508998632431, -0.12051299959421158, 0.03840893507003784, -0.07769633829593658, -0.1774144023656845, -0.08132416754961014, -0.007088161073625088, -0.016807666048407555, 0.10057847946882248, -0.05090133473277092, 0.06529876589775085, 0.049517322331666946, -0.012229290790855885, -0.0418257974088192, -0.15319980680942535, -0.1037532314658165, 0.009680318646132946, 0.17498987913131714, 0.1961611658334732, -0.027677489444613457, 0.026469960808753967, 0.02981194667518139, -0.05106150358915329, 0.051041506230831146, 0.07998822629451752, 0.08226744085550308, 0.001624410506337881, 0.0908011943101883, 5.9205045545240864e-05, -0.13108351826667786, -0.011567926965653896, 0.012123322114348412, 0.049417391419410706, 0.01251950953155756, 0.06586804986000061, 0.16504396498203278, 0.007611919194459915, -0.011065199039876461, -0.0014308308018371463, 0.10551272332668304, -0.07599475979804993, -0.016849974170327187, -0.03490690141916275, 0.08241784572601318, 0.13420610129833221, -0.004248186945915222, -0.0997546836733818, -0.037355389446020126, 0.03881363943219185, 0.09660585969686508, -0.014402221888303757, -0.01511132437735796, 0.04093283414840698, 0.005856482312083244, -0.05863617733120918, 0.11148311197757721, 0.042142294347286224, -0.029420064762234688, -0.13652874529361725, -0.01766761764883995, -0.007863710634410381, -0.03195696696639061, 0.0010558200301602483]"
